text,label
@NeonTreezz @PoCBeauty ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard,2
The jigg is up,2
&#8220;@iDisrespectHoez: RT @JonRaff: Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,1
See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.,1
@KimberlyyAye speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &#128530; &#128587;&#128064;&#128073;&#128590; icu,1
RT @Wavvvy__: Gucci Mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first,1
"RT @LikwidCyance: As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;",1
If this bitch hangs up on me one more time....,1
RT @iRelatesGirl: when that one stupid bitch pops up on your timeline... http://t.co/ai00UolEez,1
Matt cancer free gotta hoes throw him some booty before his bedtime,1
Fuck Ya feelings ain't no sorries bitch,1
lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!,1
@JayyRosayy you ain't got no hoes lil jess you're a lil guy,1
I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &#128514;&#128553;,1
"RT @BobbyBlu_Band: Note about 300&#247;30 days in a month, these hoes selling pussy for $10 a pop lol. http://t.co/1tDZ1eQ3vM",1
RT @xDSmooth: @IzThat_xp @1BookieG lmao niggah this is twitter my Kenosha bitches can't be trained like my Florida bitches,1
"I was accused of never taking a full front face shot, so here is one. No slant or angle or nothing. :) http://t.co/yCuVyPV1n0",2
"RT @BenjaminNorton: Remember the ""yellow badge"" Nazis used? 
Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;",0
@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.,1
RT @1JohnnyCinco: You can't go wrong with a loyal bitch.,1
I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.,1
A basic bitch will piss me off every single time.,1
&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot,0
"@mackgotti thats that "" never call a bitch again "" shit",1
@Huntermoore finger my wet throbbing pussy slowly as I cum on ur fingers,1
Ask tht bitch when she gon let a yung nigga blast tht ass,1
"RT @dopealbanian: I do know one thing tho, bitches they come &amp; go.",1
@LifeAsKing I've only like about 3 pair..they're overpriced trash ..,2
RT @TweetnAssChiqk: We gotta be pretty. With a perfect body. Smart. Funny . Not too tall. Know how to cook. Be good at sex but not a hoe. H&#8230;,1
"lol @ all the hoes I've been through, only to realize that I don't fuckin need any of them.",1
@JUSTLOVE_NOHATE @Me_NOindirect whole hoe outchea.......,1
Call me a fag but I love when people turn their heads or look out of their cars when I drive by cause they head me slumpin. Bitches love it,1
Gotta question the nicca standing next to you cut em off,1
"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",2
@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them,0
Permanent slit in my eyebrow from when I tumbled down the bleachers when I was little.... I stayed in the ER,2
@jzsuschrist ok they have 2 niggers in raw,1
Would you be interested in some eggplant? RT @NittyScottMC: twerk on me http://t.co/75UftRuVDZ,2
I hate ratchet country hoes I'm ashamed,1
If you arent going to stick to one garbage can for recycling Im not going to give a single fuck about where Im putting my trash.,1
I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,1
do bitches still love sosa? lmfaoooooooooooo,1
@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC,2
"RT @p_w_sterne: @GraceBr92073005 ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @1Dittlinger @Txwench",2
"I know shit about everybody , I just don't care enough to speak on it but I suggest you bitches watch it forreal .",1
"Posted a new song: """"guala"""" http://t.co/jq3RB6gyQh #music",2
I think I'm gonna walk around the house free as a bird.,2
Some of these hood negros don't deserve bail money the way they be visiting jail.,0
I tell the baddest hoes beat it unless you gone strip &#128513;,1
RT @ReeseZamora: @daxmw23 Dax we don't love these hoes,1
Some Jihadi posted a bio of the #ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.,2
RT @AYEVERB: On twitter you ho%s can jus take a pic with your ass out and be somebody..smh...,1
"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is",1
she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions,1
Some of these hoes are loyal,1
RT @JZolly23: Kickin trash cans on the golf cart #yeeyee @weidie1211 @mowder03 @JBilinovich @cmnw86,2
@JMC2488 @jetsgreen @TB12FAN and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,0
"RT @TheVoiceOfMiami: Twitter hoes just different, bitches want to text or DM all day. Hoe I'm trying to fuck something...",1
Niggas swear they don't trust these hoes but be fucking raw &#128528;&#128514;smh,1
"I got bitches on my dick

They just ain't here yet nigga",1
@TreshaRenee I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April,2
RT @Kstar__: Told you RT @Astronaut_Tone: Artprize is more than trash,2
"RT @D_41395: Wake up like fuck my life, life's a bitch but she better fuck me right",1
@rezlife3 little bitch,1
#wcw all the bad bitches &#128069;&#128166;,1
Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.,2
RT @jusabadgirl_: Nothing I hate more than a SNEAKY bitch,1
"RT @josepheach: D-emand
E-veryone's
M-oney &amp;
O-bjects
C-ollectively be
R-edistributed
A-mong
T-heir
S-upporters",2
RT @Venus_Lynn: &#8220;@dylxnl: look ghetto but it work http://t.co/chrvW9dPca&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,2
Lil Wayne has fucked every bad bitch in the game,1
Just hold on we goin to the crib bitch,1
I can't argue with a bitch over a nigga...,1
I was told never fold &amp; never sell my sole,2
@CR4ZYF0RU I just really miss you and I know we can drink it off and talk about all of our problems like basic bitches,1
My momma keep talking to me like bitch gtf I'm on Twitter.,1
"RT @BJayBlast: I really don't be tryna hoe nobody.. I eat, we all eat. Literally.",1
@MickalaBickham bitch,1
@Xianilee BOOM bitches !,1
S/O to my Luu's. These are down bitches! Don't fuck with them.,1
I love a bitch with racks of her own,1
Brandon Jennings trash,2
RT @AmberrrNicollle: You're such a fake bitch hahaha,1
"""@TheRealRickyB21: @JetsAndASwisher @Gook____ y'all come through the front.""bitch I ain't coming",1
Only a hoe would favorite that...,1
You working today faggot? @Pipe_Tyson,1
@TheNudesGod can fucking a fat bitch be considered a threesome ?,1
fat dykes make me want to vomit,0
Strong jaw ass bitch,1
"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!""",1
"this bitch said ""Bookie spend the night with me for a week"" Wait.. what? you got me fucked up lol",1
@BriannaLovesA my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.,2
I hate all these industry fags. I hope they all get the Nigerian Summer Flu,0
&#8220;@_xCianna: I don't like Popeye's spicy chicken &#128545;&#8221; them bitches be on 10 boa you trippen,1
"@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",0
"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day.",1
"RT @BoyGoten: When Waka said, ""Suck My Dragon Balls bitch call me GOKU!"" http://t.co/N7kP7dS198",1
I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.,2
"@DomWorldPeace Oh nab.. Def not that easy. You may not know, nor believe this but I'm legendary for curving pussy.. lol Guilty pleasure.",1
"RT @pgammo: In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for.""",2
Can this bitch hurry up... #INeedMyEigth,1
"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?",2
"RT @ItsSonGoku: When niggas ask me ""Where the hoes at?"" http://t.co/eg6gxgGzFC",0
RT @Wyeisha_Davis: Idc I still watch two &amp; a half men . Well the old one with Charlie,2
know you don't like me cussss yo bitch most likely doesss,1
A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda,2
Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;,1
RT @SaluteMiSWAG: nice body parts on ugly bitches is the worst.,1
When Stoni isn't doing his faggot gook speak he's actually funny,1
@tjdunn23 you're such a darkie.,1
Nower days the defenition of a bad bitch is how good her pussy is ?,1
RT @GMB_Ace: If more Den 5 Niggas can Say dey Fuked Yo bitch U Shuldnt Be cuffin Her &#8252;&#65039;&#128554;,1
I make bitches fly like Peter Pan do,1
RT @EnxadasFelipe: No bitch I wanna roll a fucking blunt,1
&#8220;@kingCvpital: &#8220;@GinaSanabria_: &#8220;@kingCvpital: &#8220;@keanabermudez: MEN are the biggest hoes lmao&#8221;&#8221;&#8221;&#8221;,1
RT @_BeautifulKeezy: &#8220;@100046729: You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;&#8221;omg &#128514;&#128514;&#128514;&#128514;&#128184;,1
Good morning coons.,0
@jasmyncyniquee @ozzie_garza bitch you subtweeted him,1
#2013TaughtMe how pussy feels &#128514;&#128076;,1
Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!,1
' Broke Tf outta this niggah at 24 &#1041204;&#1041204;&#1041204; He stopped playen defense and all,1
"I don't &#128683; keep friends &#128109;&#128107;&#128108; they come &#128072; and go &#128073;, don't fuck &#128581; with these bitches &#128109;&#128109;. FAKE ALL THEY KNOW. &#128175;&#10004;&#65039;",1
"One thing I love about russel Wilson, he ain't a bitch about runnin it",1
Ray Rice is a bitch &amp; his wife is stupid for staying by his side.,1
Yasss bitch yass,1
@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.,0
RT @TheVoiceOfMiami I don't work for pussy... + the code of a real man,1
@DON_Le3GGG lol hell ya dey think a nicca down der #roadrunnin,1
RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up,1
"seriously, who cares what color somebody is? that makes you a huge faggot in my book.",1
#WeAreRepublicNotRegime #POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans #ImpeachObama,2
"RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;",2
Okay. I'll stop being a bitch now... Maybe &#128514;,1
u a hoe,1
"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man",0
RT @_LOSOWORLD: @ChiefKeef bitch ass nikka took Flight Frm #Kenosha,1
"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me.",1
"""@Stephenwildboy: Chilling &#128069;&#8482; http://t.co/mik3iPNle6"" sexy scally lad",2
"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B.",1
@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers,2
"RT @_JohnFKennedy_: I choose to fuck all these bitches not because they're easy, but because I'm hard #PresidentialPounding",1
Lmao! RT @CapoToHeaven Lmao RT @HeauxmerSimpson: @AtlanticCity you'll never be Vegas. You faggot punk bitch.,1
Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,2
Only fw bad bitches iont do no mediocre...,1
"I hate when bitches say ""bro"" and ""bruh""",1
I like a cool bad bitch. She know she sexy but her attitude is like ehh whatever &#128533;&#128530;,1
@MirDinero ugly bitch cdfu http://t.co/dOkzmu8i0F,1
Freaky bitch eat the dick while I'm playing madden,1
"RT @BVSEDXJESUS: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",1
I hate a nosey bitch like mind yah business,1
@FuckingCashBro you&#8217;re a little bitch x2,1
Carl try eat the pussy but that big ass nose be fucking shit up,1
Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,1
When i bitch fuck my hologram doe,1
Shut up bitch i wasn't gonna roast.,1
Her pussy wet I call it Fiji water,1
&#8220;@_KingRichyyyy: @NoFly_Zone8 @1017_Sqquad you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that,1
&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu,1
"@Godbody_ream ""I want to eat your pussy"" &#128514;&#128514;&#128514;",1
"@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",2
Good evening Charlie and friends @Charlie4927 @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado,2
RT @ComplexMorality: When someone tweets these hoes aint loyal but they laid up at the crib looking like.... http://t.co/OV5Q8lVsjn,1
"RT @Oh_YeaBoo: Ion like bitches that do slick shit , just be straight up nd let me know wassup &#128129;&#128175;",1
"I don't care how hot a bitch is, if her personality is shit, shes shit.",1
"""I have this lady-love
She's married, but I still wanna bang her
She won't have sex with me
What a bitch"" ~A troubadour, probably",1
My barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me 3 free cuts,1
RT @_LLcooLJ: bitch i don't fucking know you,1
RT @PrettyndHated: Everybody pregnant . You bitches waste no time,1
Deandre Jordan banged dat bitch,1
Idk where this nigga jus went but he better find me some food before I become a real life bitch&#128530;,1
Jealous bitches smh,1
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1
