text,true_label,predicted_label
@user @user racist @user tx trash enjoy your high along with gop win a substitute for racist @user loss!,2,2
"rt @user at george steinbrenner's first yankees news conference, he said he wouldn't interfere in baseball decisions, promising ...",2,2
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #hairy | hairy pussy [url]",1,1
why you shouldn't eat pussy unless you love her [url],1,1
rt @user when you ate the pussy but yeen think she was gone tell anybody [url],1,1
"just bc your hair is ""laid"" or wuteva dont mean nothin. yo shit gotta smell marvelous don't no nigga want a bitch who smell like burnt weave",1,1
bitch killa gone be dacing in that bitch cdfu,1,1
sapete che? vi odio..... ho finito..,2,1
when you catch yo bitch sending nudes to another nigga...,1,1
bruh this niggah always falls asleep !,1,1
"rt @user i'm convinced that some of y'all bitches get pregnant purposely because ""birth control plan b pills"" are effective",1,1
@user ur still secretly lookng at tommy lee's cock! jesus christ 4getaboutit! that's a ghetto dream!,1,1
rt @user @user california's biggest retards. don't forget about holy who just released an amazing ep.,0,1
@user orr why? thts my lor bae tho wyd why u fucking up hoe?,1,1
@user eat bitch,1,1
@user sounds like there are some major bitches in your area.,1,1
rt @user fuck your bitch make her call me papi,1,1
"walk up to your house, knock on the door and blow your ass off. drop it off, drop it off, bitch i got a sawed off!!",1,1
@user u look like a cotton picker tho rt @user about to put in field work damn dee got all the jokes,1,1
left my calc final singing i'm a boss ass bitch if that's any indication on how that went....,1,1
"rt @user i never understood that if u want a strap on, just fck a nigga ! wtf bitch",1,1
pls stop gassing fat hoes,1,1
"rt @user ""@user @user not looking for love, one day it'll find me. until then.....keep fuckin dese hoes yolo"" i ain",1,1
@user fugly bitch john will dump ur ratchet ass,1,1
"if some one isn't an anglo-saxon protestant, they have no right to be alive in the us. none at all, they are foreign filth.",0,1
broke pussy boy deion's record.,1,1
"@user tryanna explain sumn to des young boys out here now days,they don't know wat a true pimp is i be pimpin des hoes moma lmfaoo",1,1
rt @user i'm never watching brave heart again! you cunts don't want freedom,1,1
i dare a bitch to key my truck,1,1
smh rt @user tyga shoulda knew blacc chyna was a hoe when his son crip walked out her pussy.,0,1
rt @user @user @user naw bitches want attention not respect... real women want respect #truth,1,1
slap these hoes on the ass like we birthed em,1,1
why can't i have colored eyes like my siblings,2,2
im elated i passed on my creative gene to my daughter but she also got the retarded gene too.,1,1
"good day, honkies.",1,2
"rt @user ""to bad you wont hit a girl pussy"" [url]",1,1
y'all weird on here. fake hoes for attention,1,1
"@user hahahaha, aw nut... we should try and capture that cunt",1,1
rt @user if that's what makes these fat bitches sleep at night,1,1
= @user its true that the early bird.. gets the worm first!,2,2
"rt @user seeee rt @user ""let that bitch hop in your mentions one more time, hear?"" [url]",1,1
levar burton called shatner a bitch lol.,1,1
"rt @user #13hours of hell. obama flat out lied to get reelected. #killery what diff does it make now? karma, it's a bitch! http",1,1
@user @user no pressure hoe,1,1
i like chinese buffets but i hate all the chinks,0,0
rt @user if a tree falls in the woods and nobody is around does it make any noise? if nj blows away and only trash live the ...,2,2
one thing i always tell my lor cousins big cousins my bitches niggah u always gonna be good regardless,1,1
rt @user wen u look liek trash n sum1 complimentz u [url],2,2
a girl knows when a niggah just trynna fuck .,1,1
rt @user can't none of them hoes swim @user @user @user they renamed that bitch the yacht club,1,1
"all you bitches know youre trying to find yourself on the website, who are you kidding lol",1,1
lmaoooo. .. @user gucci really ass but for some hoes i'll bump a couple songs,1,1
rt @user lance stephenson trash talk didn't affect anybody but lance stephenson,2,2
rt @user @user worst movie you can think of? fan that fucking trash netflix be posting shit that looks like a porno,1,1
@user but when its the same method other colonial states employed france england... they dont get to bitch when its their playbook,1,1
@user yep i'm an asshole..oh well he shouldn't be such a little bitch..i'm sure he hears worse on a daily basis,1,1
rt @user u can't turn a hoe into a housewife hashtag tupac,1,1
"rt @user ""if you are nice girls, they will be bitches to you. if you are an asshole, girls will want your dick. #womanlogic""",1,1
"like literally after i'm done texting someone when i don't text back i slide the bitch to the left , i'd win that money",1,1
talk about me behind my back i hate that pussy shit.,1,1
rt @user i am nice i am humble but i will still let a bitch know what's up! hunnnney,1,1
best asian massage on the brooklyn park slope --top rated spa 718-622-0221 - 24 [url],2,2
"rt @user and on the 7th day god said ""these hoes are for everybody""",1,1
"rt @user ""@user lil bitch, you ain't know/you can never score from the sideline, hoe!""",1,1
"""@user ugly bitches be like i'm my own wcw duh bitch you ain't nobody elses""",1,1
@user @user whatever turn them hoes on z-ro ain't gone get the bitch wet,1,1
rt @user @user @user i have no hoes man. i don't need those though i need to pick mines back up,1,1
i sound retarded but he is learning quickly! @user [url],1,1
@user you're a bitch,1,1
beautiful fairy elegant dress [url],2,2
@user shine on them hoes [url]#8221; look at my baby daddy,1,1
hand me a brew and i'll chug it,2,2
rt @user baby monkey in the snow im crying [url],2,2
shoot that nigga an his shorty bitch .,0,1
"nah if she wus freak an got smutted by multiple niggas, you jis then cuffed up a hoe...",1,1
clearly i'm afraid of birds [url],2,2
frustration can be a bitch !,2,1
rt @user damn it wigga,1,1
niggas is bitches,1,1
"lmaoooo!!!!!!!!!!!! ""@user a bird in the hand is worth two in the bush. [url]""",2,2
rt @user fuk being on some chill shit . i go 0 to 100 hoes real quick.,1,1
@user bitch didn't we just discuss this shit yesterday what time faget,1,1
rt @user cumming in her pussy was love,1,1
@user bitch look homeless and u say meth not weed ur a fucking discrimination to american but enough of the bull shit what up fuk boy,1,1
@user @user place pussy on stache let pussy take ride,1,1
@user yu ah hoe,1,1
@user im more excited about boosie getting out than valentines dayhe get vday pussy allstar weeekend pussy and mardi gras,1,1
@user so glad you did this! i'm still trying to figure out emoticons on this damn motorola to give that bitch the finger.,1,1
rt @user some men say theyre afraid of having daughters bc they dont want them to turn into hoes or w/e.,1,1
@user drive you nigger,1,0
"rt @user im running like a bitch michael clifford, role model and inspiration to many",1,1
rt @user i'm your bitch down for whatever,1,1
"if yo name wus in this song you wus a hoe then, a overgrown thot now.... [url]",1,1
rt @user roll up let's get high let's get high bitch,1,1
"attn : all brown university students, the stop and frisk protesters will be systematically dispersed into random u.s. ghettos. good luck.",2,2
""" is that ya bitch """,1,1
this 8 yr old on #masterchefjunior made my chicken look like trash.,2,2
rt @user rt @user @user word rt @user having zero hoes,1,1
this nigguh got somebody contact as ebola lol,1,1
"rt @user if you ""hate people so much"" then go morph into a chihuahua since you want to be a little, whiny bitch so badly.",1,1
@user yeah! when you see him again.....that son of a bitch owes me money! tell him i been looking for him!,1,1
"@user @user no way !! i'm on a ""dude you are fat"" diet twinkies are the devil, so are breakfast tacos. i miss breakfast tacos",2,1
rt @user the same hoes is still at it,1,1
all d messy hoes sleep,1,1
rt @user it's hard to be the bigger man when the other person is being such a cunt,1,1
@user fuck you bitches.,1,1
"""this recipe calls for a leftover brownie. what the hell is a leftover brownie? that's just a brownie you haven't eaten yet.""-@user",2,2
you following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more,1,1
my goal one day is to own a nice rolex and wear that hoe everyday,1,1
someone tell this hoe to turn on lion king,1,1
rt @user bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a,1,1
rt @user only pussy niggas wouldn't fuck with a chick if she has stretch marks..,0,1
@user @user grow up bitch they was cute,1,1
rt @user scott walker investigate. christie's bridgegate. perry's drunk monkey dem da-gate. all men innocent. all threats to left,2,2
"@user oh i am.. she cool though, might off her a brownie lol",2,1
@user some women get in a relationship quick so they won't feel like a hoe for having sex.,1,1
rt @user did @user seriously steal my halloween oreos ?,2,2
"rt @user ""@user these hoes getting pregnant just to put some shit like shaqualidaemommy, barackeishamommy in they ig bio",1,1
@user oh totes girl. i'm also blasting mayday and wearing an oversized hoodie. get at me queer,1,1
"rt @user nomatter how much i'm feeling you, u can't compete with girls who throw the pussy. im just gonna always take the l",1,1
"rt @user you have a girlfriend, stop asking these hoes to be your bestfriend.",1,1
are you single but your pussy is in a relationship?,1,1
you niggas puttin bitches you haven't even fucked yet on a pedestal. scratch her off your hit list b. you ain't never hittin that.,1,1
"@user weird to see a local yokel ""journalist"" get worked up enough to take such a pointed side, though. thought they were impartial.",2,2
@user your talking to every hick in san antonio i ride with a big 45 in the console,1,2
best asian massage on the brooklyn park slope --top rated spa 718-622-0221 - 24 [url],2,2
rt @user i still live with hope that one day a hot rich boy will fall in love with me even though im trash,2,1
rt @user bitches get away with too much behind their social media accounts. popular on twitter and instagram but lame and broke as fuck i,1,1
rt @user pik taken by biebz! shout out my nig jereme rogers [url],1,1
@user no bitch lol i'm not about that life anymore,1,1
@user we've used the word cunt almost 3 times. its beautiful.,1,1
aint shit pretty but my bitch and my mama .. anyone can get the drama,1,1
"living with my bitches, hashtag live [url]",1,1
rt @user ultimate bitch mixtape is done!!! words from lil b!! - lil b,1,1
' y'all complaining about thirst traps ? fr ? theirs models that dress just like that ? ass out and all stfu . don't make you a hoe wtf .,1,1
"rt @user fuck a hoe, respect a woman, love a lady",1,1
@user i was born yellow,2,2
rt @user @user retweets the most random shit just cause a bad bitch tweeted it,1,1
