text,true_label,predicted_label
change the game on u bitches,1,1
rt @user @user i'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boyssmh sad,1,1
rt @user real. @user he eats your pussy until u nut. so why u can't return the favor,1,1
bitches tryna be down but i ain't for that relationship life right now.,1,1
rt @user @user typical coon activity,0,1
"i got my own rhythm and stroke patterns when i'm bout to nut, be still bitch.",1,1
"she may be dumb as a stump, but even sarah mocks obama! [url]#8221;",2,2
"king, ti vs tip and that troubleman albums all trash.",2,2
rt @user y'all bitches got to learn the difference between like and love,1,1
old lady went to pay and reached all the way over my plate. hate eating on bar countertops. stupid white bitch.,1,1
"i'm not dating anyone right now, i'm giving my pussy a brake.",1,1
send me an emojii and i'll tweet why your a pussy [url],1,1
"@user @user maybe cuz your putting trust in a "" bitch "" not a lady. or maybe because this a fucking song",1,1
rt @user i kno u wanna roll w/ a bitch like me!,1,1
never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold,1,1
idgaf about you regardless bitch you got me all day.,1,1
summer hoes turning into winter wifeys,1,1
@user to hell with the plasticassed bitch!!,1,1
"rt @user bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1,1
"rt @user been trash ""@user the gay chris bosh jokes are getting old now""""",1,2
freezing my nips off out here...,2,1
"@user someone gave me a nip of baileys irish cream coffee, what can i use it with,suggestions?",2,2
when your side bitch won't leave [url],1,1
"you just worried bout the bitches, i got one girl and she my girl no one else can hit it",1,1
"rt @user i love how ""twat"" is gender neutral.",1,1
"""the water isn't yellow, i'm a healthy student""",2,2
@user gotta buy those anti-slip shoes so these hoes won't catch me slipping,1,1
@user bitch.,1,1
rt @user @user happy birthday! take a spin in that yellow coupe... #shutemdown [url],2,2
"@user stop being a bitch and speaking on my name little girl , thank you.",1,1
got ur bitch tip toeing on my marble floors.......,1,1
@user i miss you too faggot [url],1,1
the ghetto hoes love feeling a nigga abs ya heard me,1,1
@user @user @user linda you just @ yourself rn you retard^^,1,1
@user oreos and milk,2,2
"rt @user bitches hanging in the salty spatoon, tweetin ""y can't i find a good guy :-(:-(:-(""",1,1
ion know why this bitch insists on telling me where she be going now. idgaf about chu bitch like damn.,1,1
"@user @user you call someone a faggot and then say to kill themselves, you are a pathetic human being. a fucking disgrace.",0,0
@user that hoe out now,1,1
"hoes will be hoes, monday - saturday starting again sunday after church services.",1,1
"""but i need a bad bitch that's hotter than me"" might be the realist shit partynextdoor ever said. that's how i be feelin everyday",1,1
rt @user if you a bird throw it up #birdgang #eaglesnation,2,2
rt @user can't keep stooping for these hoes. i know better,1,1
"@user so was i cunt, welcome to twitter",1,1
"@user @user bitch, yo muthafukin ass reacting off that vain females' tweet dont no the context, her dumb ass dont neither",1,1
@user bitch u lame as fuk lol,1,1
rt @user rihanna is currently dropping bombs on you bitches!,1,1
"rt @user ""my hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",1,1
"i ain't talking onna phone, butch we straight texting. ion wanna go to the movies bitch we sexin",1,1
@user @user find a loyal ho @user,1,1
you a pussy ass nigga and i know it nigga.,0,1
"girl like 19 pics of mine on instagram this morning while i was working, when i saw that i thought ""this bitch need a life""",1,1
fuck fight music bitch this is losing ya life music,1,1
@user niggas want a good girl but still wanna fuck with hoes but that ain't gone work. gotta pick one boy stfu,1,1
@user are we still talking about animals? i know some asian folks that would love to see how you prepare your pussy before eating it.,1,1
peace faggots. [url],1,0
@user you tryin to say ofay?,2,1
rt @user lmao y'all single hoes stay pregnant,1,1
rt @user when you cracking jokes on your friend in the bitch take it to far. [url],1,1
"he ain't shit girl, he a bitch made nigga !",0,1
got one bitch in economy and one bitch back in coach.,1,1
rt @user a relationship is for 2 . . but you know some of you hoes don't know how to count,1,1
"@user only rich white liberals know what's best for black people. if they don't see that, they're obviously uncle toms.",0,1
"yea i'm illiterate, hot as a skillet bitch.",1,1
rt @user @user @user ew she's so ugly who is that hoe,0,1
"rt @user don't play games with a girl who can play better, bitch.",1,1
just dropped dat fine ass woman @user we has da best chicken eva. i spectin some lovin but she a lady and da colored thang,1,1
i cannot be worried 'bout no bitch cause i know a bitch could be somewhere sucking a dick (ayeeee),1,1
@user i hear bill likes trailer trash like you. @user @user @user @user @user,0,1
rt @user our taxi driver is fucking retarded.. he doesn't know how to get from grapevine to lewisville,1,1
leaving no hope for these hoes.,1,1
@user the day you unblock me you will become a man again. but that won't happen so you just a bitch. @user lol,1,1
"get a bitch, break a bitch",1,1
@user karma is a bitch,1,1
bitches be like i want something real ... and i be like i want a bitch with real hair but we can't always get what we want now can we lol,1,1
why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?,1,1
this bitch kicked me out,1,1
rt @user @user @user bitch ya mom take it in the ass for the light bill bitch,1,1
rt @user @user when someone brings up your other hoes in front of bae [url]#8221;,1,1
"rt @user my bitch bad, she from the island",1,1
"please tell this bitch i'm subbin her, ik one of you faggs on here fuck with those lames, shit i'm blocked or i would lol",1,1
@user @user young based god in olympics stay fuckin bitches,1,1
i pull up in a gimme yo bitch,1,1
@user bitch stop harassing me!!!!!!!,1,1
the craziest hos for no reason on tv hands down are teirra marie (however ghetto way she spell it) and siah's cute ass girl,1,1
they should have never gave a cracker a transmitter!!!!!! @user will flip when he sees this. [url],0,1
"""@user ""i saw an ajumma walk out in the beginning saying, 'wow, this is so trash that i can't even listen to it..'"" "" lmaoo",2,2
"bitch whats the plan, yo box irrelevant",1,1
rt @user monkey see monkey do hoes,1,1
rt @user hoes ain't shit rt @user how superficial bitches are [url],1,1
rt @user early bird catches the worm people,2,2
"like fucc i got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, some lit raggedy hoe all in one day",1,1
rt @user got like 10 hoes 3 baes,1,1
omggggg...!!!! nigga said jerry ... black bitch.,1,1
rt @user can't even tell a bitch hey without thinking you tryna get at them. lmao. y'all sumn else. get real,1,1
@user lol that hoe did numbers,1,1
and i was like yeah bitch,1,1
rt @user you ever call your ex while you're fucking your side bitch? yea i'm gonna do that later,1,1
@user naw fuck u bitch and go suck up cartier,1,1
im a ghetto ass nigga you suburban,1,1
rt @user lots of bankrolls hoes .,1,1
argue to make up. not to break up get back together that's retarded in my eyes,1,1
@user naw u just retarded kinfolk lol,1,1
ion trust these bitches and ion trust these niggas!!!,1,1
rt @user i googled her number and found she was a hoe,1,1
"this nicca just typed to me...""you are very busy two!"" so, i'm busy twice? lmao",1,1
i just wanna cuddle with my boyfriend under a fuzzy blanket drink hot tea and have my hair played with so i can go to bed.,2,2
@ me tho @user this bitch wants to be included so fuckin baldly bruh!!!!,1,1
i never had any friends the entire time i lived in #virginia. no one was cool to me. i hope those white trash southerners all die.,0,2
"get out granny long-johns rednecks..for your cold bones from very cold ""polar vortex, the sequel""! dog [url]",1,2
@user sounds like gypos to me - they used to do this all the time where i lived,2,1
steve calvin annis cunt [url],1,1
what made this niggah say that out his mouth,1,1
it aint nun to cut dat bitch off,1,1
@user oomf a hoe hopper,1,1
the bitches behind me are so annoying,1,1
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1,1
rt @user when you see a hoe talking to bae but she not even on your level [url],1,1
you some type of special faggot if you bring chocolate swishers to a smoke session.,0,1
keep to myself this year bitches reckless,1,1
"rt @user your girl hold my dick like a wii controller where's your bitch, nigga? we control her",1,1
@user whatchu doin today nig?,1,2
rt @user the niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi,1,1
sources say that charlie crist is on the phone with rick scott as i type this to concede.,2,2
tiny out here looking like an albino red nose pitbull from a dope boy's trap house.,2,1
"and you a bitch.. even when you say you love me, you a bitch. i pray you crash like caroline into a ditch.",1,1
hahaha good luck with that one bitch,1,1
"rt @user do i get to pick the actress who portrays me on ""unsolved mysteries"" when the police find the remains of the bitch who ca",1,1
watch-military monday jihadi bitches slaying: badass - a-10 silences taliban during intense night time firefight [url],1,1
@user omg my mom did it on christmas once if i hadn't been the hostess that year i would've slit her throat,1,2
naked bitches give me bubble baths,1,1
#bitchslapthursdays 2nite pure passion doors open @ 10.... but we watching the game in that bitch too [url],1,1
rt @user can someone show hailie this tweet? bitch blocked me [url],1,1
"haha niggah @user gave up , can't keep up with me loser !",1,1
"this ain't no bitch ass boom bap, it's click clack move back.",1,1
sombody bring me some pussy,1,1
rt @user u famous niggas ruined the game by jacking up the price on the pussy. - michael paul budden.,1,1
y'all suck on flappy bird,2,2
bitches love beefing over a nigga that's always in other bitches faces.,1,1
rikanya get this bitch out my dm,1,1
rt @user it ain't no hoe in my blood,1,1
rt @user this hoe ass ref got hit and fined the fighters,1,1
@user wake your ass up hoe,1,1
"this does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore",2,2
rt @user @user @user lmao y'all some fags [url],1,1
"rt @user light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, white gir",1,1
"@user bro , i heard slaughter songs .. they all trash .. they just freestylers",2,2
taking pics i'm the school bathroom is fucking stupid #retards,1,1
i dont think ive ever seen a fight on the real world. i mean a word fight yeah. tons of times. but damn! that bitch swung,1,1
broke bitches make me sick,1,1
if the servers for black ops 2 acts gay today this is my bitch fo the nite [url],1,1
"sir. please go text your mexican bitch, because i'm not finna deal witcho childish ass",0,1
