text,label,clean_text
"@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)",1,"@user unfortunately you are correct sir , still eat shit and die though ....bitch :)"
"@kieffer_jason naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga",1,"@user naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga"
@05proFESSOR ... That's what happens when your getting pussy. Pussy or Twitter? Seems like a clear cut choice to me. Hahahaha,1,@user ... That's what happens when your getting pussy. Pussy or Twitter? Seems like a clear cut choice to me. Hahahaha
Yo bitch choosin' just let her,1,Yo bitch choosin' just let her
"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY",0,"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either [URL]"
RT @CorySayFukEm: i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin&#8230;,1,RT @user i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin
Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today,1,Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today
Otters would make cool pets if they weren't such cunts.,1,Otters would make cool pets if they weren't such cunts.
"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",2,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water"
@Taylor_Simonee you have your nips pierced too ?! &#127806;&#128064;&#127806;,1,@user you have your nips pierced too ?!
Bsd bitch make it clap,1,Bsd bitch make it clap
"RT @YoungBuddhaBruh: @WestSideFlee it all depends on the female dawg, usually that's how it is with these hoes but the genuine women fuck w&#8230;",1,"RT @user @user it all depends on the female dawg, usually that's how it is with these hoes but the genuine women fuck w"
RT @EskimoKim_: @WeCameAsJanie I really hate skyler like she's loaning money and it's not even hers like bitch wtf,1,RT @user @user I really hate skyler like she's loaning money and it's not even hers like bitch wtf
Yahhhhhh bitch YAHHHH,1,Yahhhhhh bitch YAHHHH
"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",2,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
RT @YepRealPosts: Selena mothered these hoes http://t.co/phsDhxjm6e,1,RT @user Selena mothered these hoes [URL]
@TheRealJohn_Doe dude fucking mono sucks and my bed is trash,1,@user dude fucking mono sucks and my bed is trash
My bf @iamthedannibal loves crows. Thought he might enjoy the last tweet!,2,My bf @user loves crows. Thought he might enjoy the last tweet!
@BlackManUSA @texasdivepro Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.,2,@user @user Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.
RT @GabrielaAngela4: @JacklynAnnn @TheOneMiss_Luu bitches lover the word quality because they quality Bitches.,1,RT @user @user @user bitches lover the word quality because they quality Bitches.
RT @RashadBF: Never trust a bitch that take quick ass showers!,1,RT @user Never trust a bitch that take quick ass showers!
RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af,1,RT @user Its kinda pathetic how these bitches on BGC be 21+ be acting so childish af
RT @YolieTheJew: You know all these bitches who posted pics for Zeeti are in the shower like Jim Carey in Ace Ventura after he found out Ei&#8230;,1,RT @user You know all these bitches who posted pics for Zeeti are in the shower like Jim Carey in Ace Ventura after he found out Ei
RT @ItsKiaraaaa: &#8220;@WestYourMajesty: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;,1,RT @user @user Kiara has small chubby fingers bitch
ON. SIGHT!! RT @MichyDoe: Bitch I bet not see you in the streets @CoreyWhiteJr3 trash ass nigga,1,ON. SIGHT!! RT @user Bitch I bet not see you in the streets @user trash ass nigga
"Fuck you, #BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",1,"Fuck you, #BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool."
"@caitnicole3 I'm not sure, I'm a broke nig &#128542;",1,"@user I'm not sure, I'm a broke nig"
RT @WorldStarFunny: when you see a bitch nigga subtweet you http://t.co/eclOjoVwg7,1,RT @user when you see a bitch nigga subtweet you [URL]
&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,1,@user I'm fucking tired. Ending the night with some rips so much for hitting me up bitch
#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.,2,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
"""@LCisTJ: Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU."" BYE HOE!",1,"""@user Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU."" BYE HOE!"
"""captain save a hoe"" is the most annoying phrase",1,"""captain save a hoe"" is the most annoying phrase"
@JHafe big booty hoes!,1,@user big booty hoes!
@theeCHACO @danawhite you watching this trash?,2,@user @user you watching this trash?
RT @_chrisssssyxo: Bad bitch give me head like lice .,1,RT @user Bad bitch give me head like lice .
"@RNIC_BAM - you heard me.&#128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.",1,"@user - you heard me. letting people know you having relationship problems arguing on here, that's what them hoes like, so stop."
Shoot out wit yo niccas you da type to throw da Pistol &#128588;,1,Shoot out wit yo niccas you da type to throw da Pistol
RT @wojtata: Huntley High School is the most retarded high school ever.,1,RT @user Huntley High School is the most retarded high school ever.
I say fuck them other niggas bitch im all you need &#128074;,1,I say fuck them other niggas bitch im all you need
This flappy bird game addicting .,2,This flappy bird game addicting .
@rickygervais BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?,0,@user BORINGHACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
RT @LouieVRee: Just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to,1,RT @user Just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to
But I can't buy tomorrow. That's why I go hard hoe.,1,But I can't buy tomorrow. That's why I go hard hoe.
I'm boutta merk a nigguh,1,I'm boutta merk a nigguh
RT @BenTateRB: This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;,2,RT @user This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho
"RT @Bi6hop: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d&#8230;",1,"RT @user Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d"
now I have to clean up a dead bird and pieces of glass,2,now I have to clean up a dead bird and pieces of glass
RT @44BINKO: @VoiceOfDStreetz &#128514;&#128514;&#128514;&#128514;&#128514; u a hoe &#128557;&#128557;&#128557;&#128557;,1,RT @user @user u a hoe
All Okies are trash.,2,All Okies are trash.
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &#128581;",1,"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me"
"RT @liIdurk__: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &#128514;&#128514;",1,"RT @user Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend"
RT @MissKeiParker: @WeekndJammin sheeeeeit you tell me! I wana fat bitch that smell like bologna &#128525;&#128553;,1,RT @user @user sheeeeeit you tell me! I wana fat bitch that smell like bologna
I'm just salty bitch,1,I'm just salty bitch
"RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;",1,"RT @user these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t"
RT @AC_Hussle: Real RT @iHitModelsRaw: All jokes aside the hoes I know some of the coolest women I've ever met,1,RT @user Real RT @user All jokes aside the hoes I know some of the coolest women I've ever met
get on my level bitch im careful who I kick it wit,1,get on my level bitch im careful who I kick it wit
RT @IDontClaimHoes: Yung berg did a bitch move &#128530;&#128514;,1,RT @user Yung berg did a bitch move
RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po,1,RT @user When you hear a hoe talk shit [URL]
&#8220;@ImaPlainJane: @SimplySoulful because I thought Jay Z would hit her&#8221; yeah he is known for sockin a bitch or 2,1,@user @user because I thought Jay Z would hit her yeah he is known for sockin a bitch or 2
@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy,1,@user @user fuck you bruh you didn't show up fucking pussy
praying for a bitch,1,praying for a bitch
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical
@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol,1,@user cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol
RT @NudeGameHeavy: After u finger an asian bitch http://t.co/4urQaJ180u,1,RT @user After u finger an asian bitch [URL]
They have a clumsy bird too lol what is life,2,They have a clumsy bird too lol what is life
Patty dont love these hoes,1,Patty dont love these hoes
She got me like fuck that bitch,1,She got me like fuck that bitch
RT @Garnettujl: Hoes will be hoes.,1,RT @user Hoes will be hoes.
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
"RT @mackgotti: &#8220;@SMCo71: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;",1,"RT @user @user "" all my hoes stay mad at me i keep em hot guess they got a fever """
I like saying the word pussy hoe ion no why!!!,1,I like saying the word pussy hoe ion no why!!!
@Taylor_1017 faggot,0,@user faggot
@VoiceofaPatriot Now now&#8230;that bird is one of God's creatures :-),2,@user Now nowthat bird is one of God's creatures :-)
I would def call Dwight a cradle robbing faggot if I were Kobe.,1,I would def call Dwight a cradle robbing faggot if I were Kobe.
