text,label,clean_text
"&#8220;@ShianneAlvarez: @187XO_ maybe cuz your putting trust in a "" bitch "" not a lady.&#8221; or maybe because this a fucking song",1,"@user @user maybe cuz your putting trust in a "" bitch "" not a lady. or maybe because this a fucking song"
RT @imnussie: I kno u wanna roll w/ a bitch like me!,1,RT @user I kno u wanna roll w/ a bitch like me!
"never lie 
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts
call them gold",1,never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold
Idgaf about you regardless bitch you got me all day.,1,Idgaf about you regardless bitch you got me all day.
Summer hoes turning into winter wifeys &#128553;,1,Summer hoes turning into winter wifeys
@radar_online to HELL with the plasticassed bitch!!,1,@user to HELL with the plasticassed bitch!!
"RT @SFsneeejayy: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1,"RT @user Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now"
"RT @JstKeepScrollin: Been trash ""@WeAre_XCI: The gay Chris bosh jokes are getting old now""""",1,"RT @user Been trash ""@user The gay Chris bosh jokes are getting old now"""""
Freezing my nips off out here...,2,Freezing my nips off out here...
"@PhantomGourmet Someone gave me a nip of Baileys irish cream coffee, what can i use it with,suggestions?",2,"@user Someone gave me a nip of Baileys irish cream coffee, what can i use it with,suggestions?"
When your side bitch won't leave http://t.co/Gw00BnBzQr,1,When your side bitch won't leave [URL]
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1,"You just worried bout the bitches, I got one girl and she my girl no one else can hit it"
"RT @RickNothing: I love how ""twat"" is gender neutral.",1,"RT @user I love how ""twat"" is gender neutral."
"""The water isn't yellow, I'm a healthy student""",2,"""The water isn't yellow, I'm a healthy student"""
&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;,1,@user gotta buy those anti-slip shoes so these hoes won't catch me slipping
@ElizabethBatman bitch.,1,@user bitch.
RT @JOscarJr: @paullemat Happy Birthday! Take a spin in that yellow coupe... #shutemdown http://t.co/xGy7gIGOn8,2,RT @user @user Happy Birthday! Take a spin in that yellow coupe... #shutemdown [URL]
"@pharary04 stop being a bitch and speaking on my name little girl , thank you.",1,"@user stop being a bitch and speaking on my name little girl , thank you."
&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......,1,got ur bitch tip toeing on my marble floors.......
"@sramirez07943 
I miss you too faggot &#128557;&#128522; http://t.co/vKYJGRIIFf",1,@user I miss you too faggot [URL]
The ghetto hoes love feeling a nigga abs ya heard me,1,The ghetto hoes love feeling a nigga abs ya heard me
@littlelinnda @NasshRodriguez @linndaroose linda you just @ yourself rn you retard^^,1,@user @user @user linda you just @ yourself rn you retard^^
&#8220;@ShesSoBlessed_: Oreos And Milk &#128523;&#8221;,2,@user Oreos And Milk
"RT @twincitytyson: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,"RT @user bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-("""
Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,1,Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.
"@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",0,"@user @user you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace."
@ICBC_World214 that hoe out now,1,@user that hoe out now
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",1,"Hoes will be hoes, Monday - Saturday starting again Sunday after church services."
"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday",1,"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday"
RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation,2,RT @user If you a bird throw it up #birdgang #EaglesNation
RT @WhoIsTie: Can't keep stooping for these hoes. I know better,1,RT @user Can't keep stooping for these hoes. I know better
"@Tabather_S So was I cunt, welcome to twitter",1,"@user So was I cunt, welcome to twitter"
"@The_Red_Sea @shetheTRUTHtho bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither",1,"@user @user bitch, yo muthafukin ass reacting off that vain females' tweet dont no the context, her dumb ass dont neither"
@ShayLovesYa bitch u lame as fuk lol,1,@user bitch u lame as fuk lol
RT @itsDC_2x: Rihanna is currently dropping bombs on you bitches!,1,RT @user Rihanna is currently dropping bombs on you bitches!
"RT @9acino_: ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",1,"RT @user ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords"
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &#128175;",1,"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN"
"&#8220;@GdoubleT: @BrianMC630 find a loyal ho&#8221;

@finntasticccc &#128521;",1,@user @user find a loyal ho @user
you a pussy ass nigga and I know it nigga.,0,you a pussy ass nigga and I know it nigga.
"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life""",1,"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life"""
Fuck fight music bitch this is losing ya life music,1,Fuck fight music bitch this is losing ya life music
&#8220;@NiggaImTatted: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&#8221;&#128514;&#128514;&#128514; boy stfu,1,@user Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one boy stfu
@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,1,@user Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.
Peace faggots. http://t.co/0i54t117x9,1,Peace faggots. [URL]
"@ItsMander 
You tryin to say ofay?",2,@user You tryin to say ofay?
RT @KevinKong713: Lmao y'all single hoes stay pregnant &#128514;&#128514;&#128514;&#128514;,1,RT @user Lmao y'all single hoes stay pregnant
RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,1,RT @user When you cracking jokes on your friend in the bitch take it to far. [URL]
"He ain't shit girl, &#128175;he a bitch made nigga !",0,"He ain't shit girl, he a bitch made nigga !"
Got one bitch in economy and one bitch back in coach.,1,Got one bitch in economy and one bitch back in coach.
RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;,1,RT @user A relationship is for 2 . . but you know some of you hoes don't know how to count
"@sweetakin Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0,"@user Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
"Yea I'm illiterate, hot as a skillet bitch. &#128079;",1,"Yea I'm illiterate, hot as a skillet bitch."
RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe,0,RT @user @user @user ew she's so ugly who is that hoe
"RT @lovexlilyy: don't play games with a girl who can play better, bitch.",1,"RT @user don't play games with a girl who can play better, bitch."
Just dropped dat fine ass woman @GingerDemoness. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,Just dropped dat fine ass woman @user We has da best chicken eva. I spectin some lovin but she a lady and da colored thang
"I cannot be worried 'bout no bitch
Cause I know a bitch could be somewhere sucking a dick (ayeeee)",1,I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee)
@zeitgeistbabe I hear Bill likes trailer trash like you. @LincRomero7 @JTStover @TheObamaDiary @RebHug @Loriisright,0,@user I hear Bill likes trailer trash like you. @user @user @user @user @user
RT @charlieecai: Our taxi driver is fucking retarded.. He doesn't know how to get from grapevine to lewisville,1,RT @user Our taxi driver is fucking retarded.. He doesn't know how to get from grapevine to lewisville
leaving no hope for these hoes.,1,leaving no hope for these hoes.
&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol,1,@user The day you unblock me you will become a man again. But that won't happen so you just a bitch. @user lol
"Get a bitch, break a bitch",1,"Get a bitch, break a bitch"
@AlexaDelsanter karma is a bitch,1,@user karma is a bitch
Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol,1,Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol
why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?,1,why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?
This bitch kicked me out,1,This bitch kicked me out
RT @DJ_Leezy: @TheKaosYatti @JMuggaaa bitch ya mom take it in the ass for the light bill bitch &#128514;,1,RT @user @user @user bitch ya mom take it in the ass for the light bill bitch
RT @Trackstar275: &#8220;@basedanarchy: when someone brings up your other hoes in front of bae http://t.co/TWbSE6EIJ7&#8221;,1,RT @user @user when someone brings up your other hoes in front of bae [URL]#8221;
"RT @_AshCrackk: My bitch bad, she from the island",1,"RT @user My bitch bad, she from the island"
"please tell this bitch I'm subbin her, ik one of you faggs on here fuck with those lames, shit I'm blocked or I would lol",1,"please tell this bitch I'm subbin her, ik one of you faggs on here fuck with those lames, shit I'm blocked or I would lol"
@VRTWxrk_Flash @yungchipotle young based god in Olympics stay fuckin bitches,1,@user @user young based god in Olympics stay fuckin bitches
I pull up in a gimme yo bitch,1,I pull up in a gimme yo bitch
@Me_NOindirect bitch stop harassing me!!!!!!!,1,@user bitch stop harassing me!!!!!!!
the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl,1,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl
They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ,0,They should have never gave a cracker a transmitter!!!!!! @user will flip when he sees this. [URL]
"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo",2,"""@user ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" "" lmaoo"
"bitch whats the plan, yo box irrelevant",1,"bitch whats the plan, yo box irrelevant"
RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;,1,RT @user Monkey see monkey do hoes
RT @SenseiQuan: Hoes ain't shit RT @Now_Thats_Fresh: How superficial bitches are http://t.co/KIN2P59NjE,1,RT @user Hoes ain't shit RT @user How superficial bitches are [URL]
RT @ChamsFace4music: Early bird catches the worm people,2,RT @user Early bird catches the worm people
"Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, &amp; some lit raggedy hoe &#128514;&#128557; all in one day",1,"Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, some lit raggedy hoe all in one day"
RT @Ayoo_Desiee: Got like 10 hoes &#128143;&#128143;&#128143;&#128143; 3 baes &#128107;&#128107;&#128109;,1,RT @user Got like 10 hoes 3 baes
OMGGGGG...!!!! Nigga said Jerry ... black bitch.,1,OMGGGGG...!!!! Nigga said Jerry ... black bitch.
RT @SheMoansNookie: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,RT @user Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real
@Amizzyy_ Lol that hoe did numbers,1,@user Lol that hoe did numbers
And I was like yeah bitch,1,And I was like yeah bitch
RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later,1,RT @user You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later
@_xpriceless_ naw fuck u bitch and go suck up cartier,1,@user naw fuck u bitch and go suck up cartier
Im a ghetto ass nigga you suburban,1,Im a ghetto ass nigga you suburban
