text,label,clean_text
"RT @liIdurk__: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &#128514;&#128514;",1,"rt @user dese hoes be ugly af talking bout ""if i wanted yo boyfriend i could have him"" bitch you look like a boyfriend"
RT @MissKeiParker: @WeekndJammin sheeeeeit you tell me! I wana fat bitch that smell like bologna &#128525;&#128553;,1,rt @user @user sheeeeeit you tell me! i wana fat bitch that smell like bologna
I'm just salty bitch,1,i'm just salty bitch
"RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;",1,"rt @user these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t"
RT @AC_Hussle: Real RT @iHitModelsRaw: All jokes aside the hoes I know some of the coolest women I've ever met,1,rt @user real rt @user all jokes aside the hoes i know some of the coolest women i've ever met
get on my level bitch im careful who I kick it wit,1,get on my level bitch im careful who i kick it wit
RT @IDontClaimHoes: Yung berg did a bitch move &#128530;&#128514;,1,rt @user yung berg did a bitch move
RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po,1,rt @user when you hear a hoe talk shit [url]
&#8220;@ImaPlainJane: @SimplySoulful because I thought Jay Z would hit her&#8221; yeah he is known for sockin a bitch or 2,1,@user @user because i thought jay z would hit her yeah he is known for sockin a bitch or 2
@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy,1,@user @user fuck you bruh you didn't show up fucking pussy
praying for a bitch,1,praying for a bitch
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical
@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol,1,@user cry about it. you still can't even talk to me even though i'm supposedly the shady bitch that won't confront you lol
RT @NudeGameHeavy: After u finger an asian bitch http://t.co/4urQaJ180u,1,rt @user after u finger an asian bitch [url]
They have a clumsy bird too lol what is life,2,they have a clumsy bird too lol what is life
Patty dont love these hoes,1,patty dont love these hoes
She got me like fuck that bitch,1,she got me like fuck that bitch
RT @Garnettujl: Hoes will be hoes.,1,rt @user hoes will be hoes.
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,i hate the ghetto trash at the special school across the street from my building. all of them will grow up to be criminals.
"RT @mackgotti: &#8220;@SMCo71: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;",1,"rt @user @user "" all my hoes stay mad at me i keep em hot guess they got a fever """
I like saying the word pussy hoe ion no why!!!,1,i like saying the word pussy hoe ion no why!!!
@Taylor_1017 faggot,0,@user faggot
@VoiceofaPatriot Now now&#8230;that bird is one of God's creatures :-),2,@user now nowthat bird is one of god's creatures :-)
I would def call Dwight a cradle robbing faggot if I were Kobe.,1,i would def call dwight a cradle robbing faggot if i were kobe.
&#8220;@FunnyPicsDepot: All the seniors young side hoes gonna be at graduation like http://t.co/qFDBBu4hPV&#8221;,1,@user all the seniors young side hoes gonna be at graduation like [url]#8221;
*rubs hands like bird man,2,*rubs hands like bird man
RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi,2,rt @user final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb [url]
"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;",2,"rt @user when your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = [url]#8230;"
"""@CASHandBOOBIES: I been kidnapped yo bitch""",1,"""@user i been kidnapped yo bitch"""
"If the crust ain&#8217;t graham cracker, keep that pie",2,"if the crust aint graham cracker, keep that pie"
RT @Yankees: Getting the field ready for today's game. http://t.co/lh4UzqXbei,2,rt @user getting the field ready for today's game. [url]
Celebratin while you hatin bitch.,1,celebratin while you hatin bitch.
Drop her off? dat bitch a be walking if i wus driving....,1,drop her off? dat bitch a be walking if i wus driving....
"RT @Juicedballs: Not scared to pepper spray a bitch

*Hand gently resting on fanny pack*",1,rt @user not scared to pepper spray a bitch *hand gently resting on fanny pack*
Ill take yo bitch and make her everybody bitch&#128558;&#128074;,1,ill take yo bitch and make her everybody bitch
RT @The_Searcy: Happy cunt bags&#128076;,1,rt @user happy cunt bags
RT @BrooksHeineman: @YoungPeezyy @512JORGE With me bitch.,1,rt @user @user @user with me bitch.
"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd",1,shes the key to world peace. rt @user hippo is such a pussy magnet gawd
RT @NikoWavy: Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch,1,rt @user men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? lol ok bitch
"@RyanTravers1 I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol",1,"@user i lied, it hurt like a bitch, and it bruises your arm. i would suggest you don't do it lol"
RT @YourFavPosts: When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,1,rt @user when your teacher puts you in a group with a bunch of retards [url]
"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",0,"@user i love racism! ""blame whitey"" for everything! now that you mention it! i bet the white man put the desert tortoise on #bundyranch"
"""@TheGamerKingKev: I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags",1,"""@user i wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags"
RT @jemelehill: Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&#8230;,2,rt @user just saw dawn of the planet of the apes. one of the better moves i've seen this year. i didn't know if i wanted the apes or
@bbluedreamm @chris_cruz1 @Hunglikerobby_ Kenna stfu? Quit bein a bitch I was tellin Robby to stop?! God.,1,@user @user @user kenna stfu? quit bein a bitch i was tellin robby to stop?! god.
spring break bitches,1,spring break bitches
Dwight could've had me instead of that ugly young hoe&#128553;,1,dwight could've had me instead of that ugly young hoe
"@drew4130 @mailgal2000
Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done",0,@user @user y'all hire colored folk? only work half da day and throw da mail in da sewer if we ain't done
@NigggaPino a bitch got 8 &amp; I'm trinna change 2 &#128514;&#128557;,1,@user a bitch got 8 i'm trinna change 2
If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash,2,if you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
"RT @petertrvjillo: Listen here you beautiful bitch, I'm about to fuck you up with some truth.",1,"rt @user listen here you beautiful bitch, i'm about to fuck you up with some truth."
Home to chicken and penne Alfredo and Oreos and banjo,2,home to chicken and penne alfredo and oreos and banjo
RT @michael4h2o: An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb&#8230;,2,rt @user an #ohio inmate sums up what #lebronjames' return means for #cleveland: [url] [url] #leb
"&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;",1,"@user a lot of women who claim they are yellow are actually red, color blind mother fuckas i'm yellow tho"
Damn this bitch crazy,1,damn this bitch crazy
@_Leeyoo what niggah,1,@user what niggah
RT @ajjacobs: Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. #PleaseOptionThisTweetNow #Back ...,2,rt @user just learned that there was a 1932 japanese political plot to assassinate charlie chaplin. #pleaseoptionthistweetnow #back ...
"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot",1,"""@user ""i don't want to have sex with my gf because i feel like i'm using her.."" - anonymous"" whata faggot"
Amina ass... Peter you just fucking the bitch I don't like her voice,1,amina ass... peter you just fucking the bitch i don't like her voice
"' This be me &#1041204;&#1041204;&#1041204; 
Cuh went from "" Its time to settle down "" to "" Where the hoes at ?! "" &#1041204;&#1041204;&#1041204; . http://t.co/bi9rbvjTUn",1,"' this be me cuh went from "" its time to settle down "" to "" where the hoes at ?! "" . [url]"
"RT @_Kristin_Nikole: ""@zzachbarness: Swear AG ugly den a bitch. He look like a possum and giraffe mix breed."" This isnt funny. But I died l&#8230;",1,"rt @user ""@user swear ag ugly den a bitch. he look like a possum and giraffe mix breed."" this isnt funny. but i died l"
"Difference between ""niggers"" and ""niggas"". #Tupac my OG &#128175; https://t.co/L2Fm9cFgFW",1,"difference between ""niggers"" and ""niggas"". #tupac my og [url]"
@cameron_ast @lanahudsonnn @ijrojo bitch shut the fuck and follow what u say nigga,1,@user @user @user bitch shut the fuck and follow what u say nigga
@WyattNuckels then learn to read bitch,1,@user then learn to read bitch
"RT @Yankees: Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx&#8230;",2,"rt @user congrats to derek jeter, who will start at shortstop in his 14th and final all-star game! #farewellcaptain [url]#8230;"
Sluts and hoes are needed.Respect their services.,1,sluts and hoes are needed.respect their services.
"RT @FaZeDedo: To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots.",0,"rt @user to the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. rot in hell, faggots."
First of all you my type of bitch,1,first of all you my type of bitch
I salute to the hoes who kno they places... other than that bitches miss me,1,i salute to the hoes who kno they places... other than that bitches miss me
Lmao they got the Titanfall jump in this bitch,1,lmao they got the titanfall jump in this bitch
Just a young niggah wit a promised future. @CaseyVeggies,1,just a young niggah wit a promised future. @user
@CBSThisMorning @charlierose racist @NorahODonnell tx trash racist why wld u intvw @MittRomney n ask racist questions itwas so disrespectful,0,@user @user racist @user tx trash racist why wld u intvw @user n ask racist questions itwas so disrespectful
RT @EvilJeanyis: TheWhite Coward is pussy,1,rt @user thewhite coward is pussy
