text,label,clean_text,prediction
"And here standing in the red corner @John_Mayer_69 weighing 145lbs the pussy destroying champion of the world, Adam nobodyknowshisrace smith",1,"and here standing in the red corner @user weighing 145lbs the pussy destroying champion of the world, adam nobodyknowshisrace smith",1
RT @Yankees: Were you expecting anything short of fireworks in his final homestand? #FarewellCaptain http://t.co/5nTacrQ43m,2,rt @user were you expecting anything short of fireworks in his final homestand? #farewellcaptain [url],1
"RT @andresdavid: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &#8230;",1,"rt @user saying, ""who cares?"" comes from a privileged position. may you never experience what a queer person goes through, and may",1
bitch dick too bomb,1,bitch dick too bomb,1
&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!,1,rt @user niggers rt @user before any moves are made... my black ass must take a nap!,1
RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol,1,rt @user @user is the realest bitch i know. lol,1
@bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside,0,@user haha bitch ima draw a webb in bullets round yo fuggin forehead #beamthat bitch i know where you reside,1
"I got a gang of old ass drafts, all trash",1,"i got a gang of old ass drafts, all trash",1
RT @inmysexdreams: I love black shoes cause I can match them with anything but I also need some colored shoes,2,rt @user i love black shoes cause i can match them with anything but i also need some colored shoes,1
RT @angelalonz: I feel bad for these young girls that are already hoes.,1,rt @user i feel bad for these young girls that are already hoes.,1
Japanese babe Maria Ozawa gets her Asian pussy fucked&#160;hard http://t.co/ULDgV82QcN,1,japanese babe maria ozawa gets her asian pussy fuckedhard [url],1
RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all,1,rt @user bain wasn't no hoe ass nigga at all,1
And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,1,and girl i've been thinkin of ways thinkin of new ways to beat that pussy down .,1
Smh u niggers &amp; ur music knowledge,0,smh u niggers ur music knowledge,1
@es_jump i know imma broke ass bitch,1,@user i know imma broke ass bitch,1
RT @SnipesJr_: Don't fall out wit yo niggas over hoes..,1,rt @user don't fall out wit yo niggas over hoes..,1
Get yo bitch jumped by 6 nigguhs,1,get yo bitch jumped by 6 nigguhs,1
@jalenwanna bad bitches only?,1,@user bad bitches only?,1
You a basic ass bitch #realtalk,1,you a basic ass bitch #realtalk,1
"RT @Cliftonsings: Oi @Klitschko ya big boring cunt, Kubrats a comin'... http://t.co/mg2Sre0Jr8",1,"rt @user oi @user ya big boring cunt, kubrats a comin'... [url]",1
RT @apablo29: &#8220;@WesOrrJames: If you posted a thunder buddy status yesterday slap yourself&#8221;&#128514;your a basic bitch*,1,rt @user @user if you posted a thunder buddy status yesterday slap yourselfyour a basic bitch*,1
Dumb ass hoe,1,dumb ass hoe,1
RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627,1,rt @user if you're not a little bitch [url],1
@Hillgasm bitch need crutches,1,@user bitch need crutches,1
99 problems but a bitch ain't 1,1,99 problems but a bitch ain't 1,1
skinny young nigga n im finer than my bitch,1,skinny young nigga n im finer than my bitch,1
@CarelessOne92 a young nigga turned into Mr. CATCHMEIFYOUCAN....I'm in da field my nig #WEDAOPPS #FUKEMWEBALL,1,@user a young nigga turned into mr. catchmeifyoucan....i'm in da field my nig #wedaopps #fukemweball,1
I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.,1,i wish people could just be straight up with me. don't be a fake bitch to me because i'm not a fake bitch to you. or anyone actually.,1
All these bitches talk shit that's why bust em in they shit,1,all these bitches talk shit that's why bust em in they shit,1
&#8220;@NiggaImTatted: Having 0 bitches really the wave&#8221;shaq you got all the hoes,1,@user having 0 bitches really the waveshaq you got all the hoes,1
weeknd makes songs for the hoes,1,weeknd makes songs for the hoes,1
Gresham Road Soldier BoulderCrest Soldier and I told my bitch to quit me cause I'm never gone propose&#8230; http://t.co/fvOjGH6bP8,1,gresham road soldier bouldercrest soldier and i told my bitch to quit me cause i'm never gone propose [url],1
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1,diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1
"@JPantsdotcom @Todd__Kincannon @the__realtony I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there.",0,"@user @user @user i'm partial, faggot..homo...both fairly describes the same sick twisted assholes out there.",1
@megynkelly next you could ask the grand wizard of the #kkk why so many are intolerant this poor soul's views. #cunt #tcot #frc #p2 #foxnews,1,@user next you could ask the grand wizard of the #kkk why so many are intolerant this poor soul's views. #cunt #tcot #frc #p2 #foxnews,1
"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?",1,"commentators bitch at bird for ""sliding"" but 2 port guys do it to buddy and it's buddy's fault!?",1
RT @im_jessicaaaaa: @joytooawesome @vintage_monroe_ eat my pussy&#128539;&#128570;&#128166;&#128166;,1,rt @user @user @user eat my pussy,1
"&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;

Bet u didn't even have a date bitch, I just went and say in the corner",1,"@user homecoming in 2 days [url]#8221; bet u didn't even have a date bitch, i just went and say in the corner",1
it's a brand new day and the birds they chirpin,2,it's a brand new day and the birds they chirpin,1
Don't get yo bitch ass killed in new Atlanta baby!,1,don't get yo bitch ass killed in new atlanta baby!,1
RT @davis_lyndsi: Lol she blocked you little bitches these days. &#128526; @_viktoriagracee,1,rt @user lol she blocked you little bitches these days. @user,1
You're a hoe ass faggot bitch cunt nigga,1,you're a hoe ass faggot bitch cunt nigga,1
Ya bitches dumb as fuck for the felon.,1,ya bitches dumb as fuck for the felon.,1
#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,1,#faggots killed #jesuschrist hello!!!!!!!!!!!!!!!!!!!!!!!!! but whatever. go ahead. #gaymarriage yourself into #pharaoh's pockets,1
#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ,2,#tbt when i took my likkle monkey jimmys [url],1
@Dalton_ryann laying in bed bout to pass out 630 is gonna be a bitch,1,@user laying in bed bout to pass out 630 is gonna be a bitch,1
I had wack dick until I started messing with white hoes. They stuck around &amp; let a young goon practice on em.,1,i had wack dick until i started messing with white hoes. they stuck around let a young goon practice on em.,1
"RT @cocaLove_: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe http://t.co/u0FdWrv17y",1,"rt @user all it takes is one female to change that nigga, but it takes 100 niggas to change that hoe [url]",1
This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV,2,this is why my mother isn't allowed to make brownies [url],1
A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,1,a bitch who can't keep a man rt @user which one of you air headed bitches made this? [url],1
you ain't gotta be a dyke to like hoes,1,you ain't gotta be a dyke to like hoes,1
@litigiousmind I skipped the running. And am eating chips. And brownies.,2,@user i skipped the running. and am eating chips. and brownies.,1
You poor soul RT @VICD713ENT: Cuz fat bitches the only thing that I like,1,you poor soul rt @user cuz fat bitches the only thing that i like,1
"@gusandrews HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",1,"@user hey! i'm still on lambdamoo. (and it really is empty, nobody to talk to except that asshole bird...)",1
"RT @WhenRappersaids: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/wF&#8230;",1,"rt @user when tupac said ""i ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [url]#8230;",1
God you're a faggot if you dont think superman is the best superhero,1,god you're a faggot if you dont think superman is the best superhero,1
it's amazing what hood bitches wear I they body and in they head,1,it's amazing what hood bitches wear i they body and in they head,1
&#128561;that bitch is from Moreno Valley........ &#128530;,1,that bitch is from moreno valley........,1
RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today,1,rt @user follow this fag @user it's his birthday today,1
@InEyeAleE Son. We the sammich family out this bitch. She KNOW Joey love sammiches.,1,@user son. we the sammich family out this bitch. she know joey love sammiches.,1
"RT""@KILLQuana: I wonder How much pussy justin bieber gets.....""",1,"rt""@user i wonder how much pussy justin bieber gets.....""",1
@munafal777 karma is a bitch,1,@user karma is a bitch,1
"RT @oddfuckingtaco: ""If I was a girl like that u would probably eat my pussy"" - Jasper",1,"rt @user ""if i was a girl like that u would probably eat my pussy"" - jasper",1
NFC South is trash juice,2,nfc south is trash juice,1
RT @lildurk_: I'm finna up my bag so I'm cutting you weak hoes off,1,rt @user i'm finna up my bag so i'm cutting you weak hoes off,1
"Not just exist, but contribute. And contribute to things they themselves enjoy. That often it's a queer person behind those products.",1,"not just exist, but contribute. and contribute to things they themselves enjoy. that often it's a queer person behind those products.",1
Man I wish this bitch would just STFU!!!,1,man i wish this bitch would just stfu!!!,1
RT @SkinnieTalls: It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,2,rt @user it's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,1
My Lil cousin been locked up for 2 years for beating a bitch with. Metal bucket,1,my lil cousin been locked up for 2 years for beating a bitch with. metal bucket,1
This just in: don't trust these hoes http://t.co/chyD7jrGxy,1,this just in: don't trust these hoes [url],1
"RT @OfficiallyIce: Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.",1,"rt @user lemme make sure i got this right. as good as the pussy is, i'm supposed to pull out when i bust? nigga please.",1
Ain't been on this hoe all day haha #FWM,1,ain't been on this hoe all day haha #fwm,1
RT @KingCuh: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2,rt @user ouuua ita siana. alu polosi ho nifo namu ta'e.,1
okay but how many people really care if you can see a girls nips through her shirt,1,okay but how many people really care if you can see a girls nips through her shirt,1
"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it",2,"""@user [url]"" this scally lad would get it",1
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,you ever have sex with a pharaoh. i put that pussy in a sarcophagus,1
&#8220;@T_FLYE: http://t.co/s0kAVO4D3E them Wet &#128076;&#128166;&#128166;&#8221;say trav see if they got them hoes in Cali I will send you my money,1,@user [url] them wet say trav see if they got them hoes in cali i will send you my money,1
I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,i just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1
@KuntIMKeesh lmao...nigga talking like he bag bitches,1,@user lmao...nigga talking like he bag bitches,1
"RT @Lipe_the_Great: That fucking San Francisco game man. Wish that trash ass garbage team never ""won."" I pray that they meet in the fucking&#8230;",1,"rt @user that fucking san francisco game man. wish that trash ass garbage team never ""won."" i pray that they meet in the fucking",1
it's everything to cut that bitch off,1,it's everything to cut that bitch off,1
Parsons trash,2,parsons trash,1
almost dragged my suite mate last night... hoe really came banging on our door 2am,1,almost dragged my suite mate last night... hoe really came banging on our door 2am,1
Like god damn you dirty bitch,1,like god damn you dirty bitch,1
"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",2,"@user i find myself wanting to google ""the yellow king"" #truedetective no kidding! what is going on?",1
