text,label,clean_text,prediction
RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af,1,rt @user its kinda pathetic how these bitches on bgc be 21+ be acting so childish af,1
RT @YolieTheJew: You know all these bitches who posted pics for Zeeti are in the shower like Jim Carey in Ace Ventura after he found out Ei&#8230;,1,rt @user you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei,1
RT @ItsKiaraaaa: &#8220;@WestYourMajesty: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;,1,rt @user @user kiara has small chubby fingers bitch,1
ON. SIGHT!! RT @MichyDoe: Bitch I bet not see you in the streets @CoreyWhiteJr3 trash ass nigga,1,on. sight!! rt @user bitch i bet not see you in the streets @user trash ass nigga,1
"Fuck you, #BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",1,"fuck you, #bobcostas! that football scum woulda stabbed his gf to death and slit his wrists instead of shooting. yer a fool.",1
"@caitnicole3 I'm not sure, I'm a broke nig &#128542;",1,"@user i'm not sure, i'm a broke nig",1
RT @WorldStarFunny: when you see a bitch nigga subtweet you http://t.co/eclOjoVwg7,1,rt @user when you see a bitch nigga subtweet you [url],1
&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,1,@user i'm fucking tired. ending the night with some rips so much for hitting me up bitch,1
#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.,2,#yankees damn you directtv blackout the yankee game. with a freaking walk off! you're killing me satellite douche.,1
"""@LCisTJ: Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU."" BYE HOE!",1,"""@user bruh, you studs keep thinking i'm soft as hell. ask ya girl how many times she screamed she was my bitch. oh okay. stfu."" bye hoe!",1
"""captain save a hoe"" is the most annoying phrase",1,"""captain save a hoe"" is the most annoying phrase",1
@JHafe big booty hoes!,1,@user big booty hoes!,1
@theeCHACO @danawhite you watching this trash?,2,@user @user you watching this trash?,1
RT @_chrisssssyxo: Bad bitch give me head like lice .,1,rt @user bad bitch give me head like lice .,1
"@RNIC_BAM - you heard me.&#128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.",1,"@user - you heard me. letting people know you having relationship problems arguing on here, that's what them hoes like, so stop.",1
Shoot out wit yo niccas you da type to throw da Pistol &#128588;,1,shoot out wit yo niccas you da type to throw da pistol,1
RT @wojtata: Huntley High School is the most retarded high school ever.,1,rt @user huntley high school is the most retarded high school ever.,1
I say fuck them other niggas bitch im all you need &#128074;,1,i say fuck them other niggas bitch im all you need,1
This flappy bird game addicting .,2,this flappy bird game addicting .,1
@rickygervais BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?,0,@user boringhack allah and mohamed are also against fags.please mention them as well.did god take away your balls as punishment?,1
RT @LouieVRee: Just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to,1,rt @user just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to,1
But I can't buy tomorrow. That's why I go hard hoe.,1,but i can't buy tomorrow. that's why i go hard hoe.,1
I'm boutta merk a nigguh,1,i'm boutta merk a nigguh,1
RT @BenTateRB: This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;,2,rt @user this is crazy no rb picked yet. a rb won roy! 2yrs ago rb was mvp. ppl 4get how important our position is. this is insane ho,1
"RT @Bi6hop: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d&#8230;",1,"rt @user twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing shout out for shout out all fucking d",1
now I have to clean up a dead bird and pieces of glass,2,now i have to clean up a dead bird and pieces of glass,1
RT @44BINKO: @VoiceOfDStreetz &#128514;&#128514;&#128514;&#128514;&#128514; u a hoe &#128557;&#128557;&#128557;&#128557;,1,rt @user @user u a hoe,1
All Okies are trash.,2,all okies are trash.,1
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &#128581;",1,"neverrr, play me for stupid because i'm far from it.. you bitches might be stupid. but not me",1
"RT @liIdurk__: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &#128514;&#128514;",1,"rt @user dese hoes be ugly af talking bout ""if i wanted yo boyfriend i could have him"" bitch you look like a boyfriend",1
RT @MissKeiParker: @WeekndJammin sheeeeeit you tell me! I wana fat bitch that smell like bologna &#128525;&#128553;,1,rt @user @user sheeeeeit you tell me! i wana fat bitch that smell like bologna,1
I'm just salty bitch,1,i'm just salty bitch,1
"RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;",1,"rt @user these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t",1
RT @AC_Hussle: Real RT @iHitModelsRaw: All jokes aside the hoes I know some of the coolest women I've ever met,1,rt @user real rt @user all jokes aside the hoes i know some of the coolest women i've ever met,1
get on my level bitch im careful who I kick it wit,1,get on my level bitch im careful who i kick it wit,1
RT @IDontClaimHoes: Yung berg did a bitch move &#128530;&#128514;,1,rt @user yung berg did a bitch move,1
RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po,1,rt @user when you hear a hoe talk shit [url],1
&#8220;@ImaPlainJane: @SimplySoulful because I thought Jay Z would hit her&#8221; yeah he is known for sockin a bitch or 2,1,@user @user because i thought jay z would hit her yeah he is known for sockin a bitch or 2,1
@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy,1,@user @user fuck you bruh you didn't show up fucking pussy,1
praying for a bitch,1,praying for a bitch,1
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1
@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol,1,@user cry about it. you still can't even talk to me even though i'm supposedly the shady bitch that won't confront you lol,1
RT @NudeGameHeavy: After u finger an asian bitch http://t.co/4urQaJ180u,1,rt @user after u finger an asian bitch [url],1
They have a clumsy bird too lol what is life,2,they have a clumsy bird too lol what is life,1
Patty dont love these hoes,1,patty dont love these hoes,1
She got me like fuck that bitch,1,she got me like fuck that bitch,1
RT @Garnettujl: Hoes will be hoes.,1,rt @user hoes will be hoes.,1
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,i hate the ghetto trash at the special school across the street from my building. all of them will grow up to be criminals.,1
"RT @mackgotti: &#8220;@SMCo71: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;",1,"rt @user @user "" all my hoes stay mad at me i keep em hot guess they got a fever """,1
I like saying the word pussy hoe ion no why!!!,1,i like saying the word pussy hoe ion no why!!!,1
@Taylor_1017 faggot,0,@user faggot,1
@VoiceofaPatriot Now now&#8230;that bird is one of God's creatures :-),2,@user now nowthat bird is one of god's creatures :-),1
I would def call Dwight a cradle robbing faggot if I were Kobe.,1,i would def call dwight a cradle robbing faggot if i were kobe.,1
&#8220;@FunnyPicsDepot: All the seniors young side hoes gonna be at graduation like http://t.co/qFDBBu4hPV&#8221;,1,@user all the seniors young side hoes gonna be at graduation like [url]#8221;,1
*rubs hands like bird man,2,*rubs hands like bird man,1
RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi,2,rt @user final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb [url],1
"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;",2,"rt @user when your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = [url]#8230;",1
"""@CASHandBOOBIES: I been kidnapped yo bitch""",1,"""@user i been kidnapped yo bitch""",1
"If the crust ain&#8217;t graham cracker, keep that pie",2,"if the crust aint graham cracker, keep that pie",1
RT @Yankees: Getting the field ready for today's game. http://t.co/lh4UzqXbei,2,rt @user getting the field ready for today's game. [url],1
Celebratin while you hatin bitch.,1,celebratin while you hatin bitch.,1
Drop her off? dat bitch a be walking if i wus driving....,1,drop her off? dat bitch a be walking if i wus driving....,1
"RT @Juicedballs: Not scared to pepper spray a bitch

*Hand gently resting on fanny pack*",1,rt @user not scared to pepper spray a bitch *hand gently resting on fanny pack*,1
Ill take yo bitch and make her everybody bitch&#128558;&#128074;,1,ill take yo bitch and make her everybody bitch,1
RT @The_Searcy: Happy cunt bags&#128076;,1,rt @user happy cunt bags,1
RT @BrooksHeineman: @YoungPeezyy @512JORGE With me bitch.,1,rt @user @user @user with me bitch.,1
"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd",1,shes the key to world peace. rt @user hippo is such a pussy magnet gawd,1
RT @NikoWavy: Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch,1,rt @user men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? lol ok bitch,1
"@RyanTravers1 I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol",1,"@user i lied, it hurt like a bitch, and it bruises your arm. i would suggest you don't do it lol",1
RT @YourFavPosts: When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,1,rt @user when your teacher puts you in a group with a bunch of retards [url],1
"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",0,"@user i love racism! ""blame whitey"" for everything! now that you mention it! i bet the white man put the desert tortoise on #bundyranch",1
"""@TheGamerKingKev: I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags",1,"""@user i wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags",1
RT @jemelehill: Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&#8230;,2,rt @user just saw dawn of the planet of the apes. one of the better moves i've seen this year. i didn't know if i wanted the apes or,1
@bbluedreamm @chris_cruz1 @Hunglikerobby_ Kenna stfu? Quit bein a bitch I was tellin Robby to stop?! God.,1,@user @user @user kenna stfu? quit bein a bitch i was tellin robby to stop?! god.,1
